PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_874007395000,1,OR_ART,874007395000,HMS Reise- og oppholdsutgifter ved utprøving av hjelpemidler,1,874007395000,HMS Reise- og oppholdsutgifter ved utprøving av hjelpemidler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007396000,1,OR_ART,874007396000,HMS Reise/opphold ved utprøving av ortopediske hjelpemidler,1,874007396000,HMS Reise/opphold ved utprøving av ortopediske hjelpemidler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007397000,1,OR_ART,874007397000,OPPG HMS Tapt arbeidsfortjenester ledsager TRPL,1,874007397000,OPPG HMS Tapt arbeidsfortjenester ledsager TRPL,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007397020,1,OR_ART,874007397020,HMS Tapt arbeidsfortjenester ledsager,1,874007397020,HMS Tapt arbeidsfortjenester ledsager,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007503000,1,OR_ART,874007503000,HMS Hj.midler v/behandling og trening,1,874007503000,HMS Hj.midler v/behandling og trening,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007504000,1,OR_ART,874007504000,HMS Hj.midler for personlig medisinsk behandling,1,874007504000,HMS Hj.midler for personlig medisinsk behandling,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007505000,1,OR_ART,874007505000,HMS Hj.midler for å trene ferdigheter,1,874007505000,HMS Hj.midler for å trene ferdigheter,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007506000,1,OR_ART,874007506000,HMS Ortoser og proteser,1,874007506000,HMS Ortoser og proteser,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007506100,1,OR_ART,874007506100,AVSL Hjelpemidler for brokkbehandling,1,874007506100,AVSL Hjelpemidler for brokkbehandling,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007509000,1,OR_ART,874007509000,HMS Hj.midler utstyr til pers. pleie,1,874007509000,HMS Hj.midler utstyr til pers. pleie,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007512000,1,OR_ART,874007512000,HMS Ganghjelpemidler,1,874007512000,HMS Ganghjelpemidler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007512100,1,OR_ART,874007512100,"HMS Bilutstyr, moped og sykkel",1,874007512100,"HMS Bilutstyr, moped og sykkel",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007512200,1,OR_ART,874007512200,HMS Manuelle rullestoler,1,874007512200,HMS Manuelle rullestoler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007512210,1,OR_ART,874007512210,HMS Elektriske rullestoler,1,874007512210,HMS Elektriske rullestoler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007512300,1,OR_ART,874007512300,HMS Tilleggsutstyr rullestoler,1,874007512300,HMS Tilleggsutstyr rullestoler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007512400,1,OR_ART,874007512400,HMS Løftehjelpemidler,1,874007512400,HMS Løftehjelpemidler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007512500,1,OR_ART,874007512500,HMS Andre forflyttningshjelpemidler,1,874007512500,HMS Andre forflyttningshjelpemidler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007515000,1,OR_ART,874007515000,HMS Hjelpemidler i husholdningen,1,874007515000,HMS Hjelpemidler i husholdningen,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007515100,1,OR_ART,874007515100,HMS Tilskudd til småhjelpemidler (tidl Adl-hjelpemidler),1,874007515100,HMS Tilskudd til småhjelpemidler (tidl Adl-hjelpemidler),ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007515200,1,OR_ART,874007515200,AVSL Speech Easy - hjelpemiddel for stammere,1,874007515200,AVSL Speech Easy - hjelpemiddel for stammere,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007515210,1,OR_ART,874007515210,HMS Speech Easy - hjelpemiddelet,1,874007515210,HMS Speech Easy - hjelpemiddelet,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007515220,1,OR_ART,874007515220,HMS Speech Easy - utredning,1,874007515220,HMS Speech Easy - utredning,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007515230,1,OR_ART,874007515230,AVSL Speech Easy - gjenbruk,1,874007515230,AVSL Speech Easy - gjenbruk,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007515240,1,OR_ART,874007515240,AVSL Speech Easy -  annet,1,874007515240,AVSL Speech Easy -  annet,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-02-10,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007518000,1,OR_ART,874007518000,HMS Hjelpemidler boligtilpasning,1,874007518000,HMS Hjelpemidler boligtilpasning,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007518100,1,OR_ART,874007518100,"HMS Heiser, løfteplattf., trappeh. ...",1,874007518100,"HMS Heiser, løfteplattf., trappeh. ...",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007518110,1,OR_ART,874007518110,HMS Tilskudd bolig,1,874007518110,HMS Tilskudd bolig,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007521000,1,OR_ART,874007521000,HMS Optiske og elektroniske hj. midler,1,874007521000,HMS Optiske og elektroniske hj. midler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007521100,1,OR_ART,874007521100,"HMS Datautstyr, programv. o.a tilbehør",1,874007521100,"HMS Datautstyr, programv. o.a tilbehør",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007521110,1,OR_ART,874007521110,AVSL HMS Tilskudd til app for kognisjon,1,874007521110,AVSL HMS Tilskudd til app for kognisjon,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2019-01-22,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007521120,1,OR_ART,874007521120,AVSL HMS Tilskudd til app for kommunikasjon,1,874007521120,AVSL HMS Tilskudd til app for kommunikasjon,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2019-01-22,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007521200,1,OR_ART,874007521200,"HMS Kassettspiller, radio, tv, video ..",1,874007521200,"HMS Kassettspiller, radio, tv, video ..",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007521300,1,OR_ART,874007521300,HMS Andre kommunikasjons hj.midler,1,874007521300,HMS Andre kommunikasjons hj.midler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007521400,1,OR_ART,874007521400,"HMS Tlf, lydforsterkn. o.a varslingsuts",1,874007521400,"HMS Tlf, lydforsterkn. o.a varslingsuts",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522000,1,OR_ART,874007522000,HMS Hj.m for kommunikasjon og informasjon - Optisk,1,874007522000,HMS Hj.m for kommunikasjon og informasjon - Optisk,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522100,1,OR_ART,874007522100,HMS Hj.m for kommunikasjon og informasjon - PC og regning,1,874007522100,HMS Hj.m for kommunikasjon og informasjon - PC og regning,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522110,1,OR_ART,874007522110,HMS Tilskudd til brukere til kjøp av apper - kognisjon,1,874007522110,HMS Tilskudd til brukere til kjøp av apper - kognisjon,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522120,1,OR_ART,874007522120,HMS Tilskudd til brukere til kjøp av apper - kommunikasjon,1,874007522120,HMS Tilskudd til brukere til kjøp av apper - kommunikasjon,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522130,1,OR_ART,874007522130,HMS Tilskudd til brukere til kjøp av apper - lese- og skrivestøtte,1,874007522130,HMS Tilskudd til brukere til kjøp av apper - lese- og skrivestøtte,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522140,1,OR_ART,874007522140,HMS Tilskudd til brukere til kjøp av apper - syn,1,874007522140,HMS Tilskudd til brukere til kjøp av apper - syn,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522200,1,OR_ART,874007522200,HMS Hj.m for kommunikasjon og informasjon - lyd og bilde,1,874007522200,HMS Hj.m for kommunikasjon og informasjon - lyd og bilde,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522300,1,OR_ART,874007522300,HMS Hj.m for kommunikasjon og informasjon - Tegning,1,874007522300,HMS Hj.m for kommunikasjon og informasjon - Tegning,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007522400,1,OR_ART,874007522400,HMS Hj.m for kommunikasjon og informasjon inkl. tilskudd ørepropper,1,874007522400,HMS Hj.m for kommunikasjon og informasjon inkl. tilskudd ørepropper,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007524000,1,OR_ART,874007524000,HMS Hj.midler for transport/håntering,1,874007524000,HMS Hj.midler for transport/håntering,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007527000,1,OR_ART,874007527000,HMS Hj.midler utstyr miljøforbedring,1,874007527000,HMS Hj.midler utstyr miljøforbedring,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007528000,1,OR_ART,874007528000,HMS Hj.midler for transport/håntering på arb.plass,1,874007528000,HMS Hj.midler for transport/håntering på arb.plass,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007530000,1,OR_ART,874007530000,HMS Hj.midler for lek og fritidsakt.,1,874007530000,HMS Hj.midler for lek og fritidsakt.,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007540000,1,OR_ART,874007540000,HMS kostnad mva varekjøp utland,1,874007540000,HMS kostnad mva varekjøp utland,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007590000,1,OR_ART,874007590000,HMS Reservedeler,1,874007590000,HMS Reservedeler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007596010,1,OR_ART,874007596010,HMS Frakt og porto ifm varekjøp HMS,1,874007596010,HMS Frakt og porto ifm varekjøp HMS,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007596015,1,OR_ART,874007596015,HMS Miljøavgift hjelpemidler,1,874007596015,HMS Miljøavgift hjelpemidler,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007596020,1,OR_ART,874007596020,HMS Transport utenom varekjøp,1,874007596020,HMS Transport utenom varekjøp,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597010,1,OR_ART,874007597010,HMS Installering,1,874007597010,HMS Installering,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597020,1,OR_ART,874007597020,HMS Demontering,1,874007597020,HMS Demontering,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597030,1,OR_ART,874007597030,"HMS Service, tjenester/rep. tjenester",1,874007597030,"HMS Service, tjenester/rep. tjenester",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597035,1,OR_ART,874007597035,"HMS Service, akuttreparasjoner",1,874007597035,"HMS Service, akuttreparasjoner",ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597040,1,OR_ART,874007597040,HMS Spesialtjenester,1,874007597040,HMS Spesialtjenester,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597050,1,OR_ART,874007597050,HMS Resirk. tjenester,1,874007597050,HMS Resirk. tjenester,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597060,1,OR_ART,874007597060,HMS Andre tjenester,1,874007597060,HMS Andre tjenester,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007597070,1,OR_ART,874007597070,HMS BIL utgifter ved resirkulering / salg,1,874007597070,HMS BIL utgifter ved resirkulering / salg,ED1601,Hjelpemiddel,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007710000,1,OR_ART,874007710000,AVSL I ventetid under utredning,1,874007710000,AVSL I ventetid under utredning,ED1901,Tekniske kontoer,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,2014-03-31,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007712000,1,OR_ART,874007712000,I ventetid under handlingsplan,1,874007712000,I ventetid under handlingsplan,ED1001,Arbeidsavklaringspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007713000,1,OR_ART,874007713000,I ventetid under attføring,1,874007713000,I ventetid under attføring,ED1001,Arbeidsavklaringspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007714000,1,OR_ART,874007714000,Ferdig attført,1,874007714000,Ferdig attført,ED1001,Arbeidsavklaringspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007715000,1,OR_ART,874007715000,Under attføring,1,874007715000,Under attføring,ED1001,Arbeidsavklaringspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007716000,1,OR_ART,874007716000,Tilbakeføring til trygdekontor,1,874007716000,Tilbakeføring til trygdekontor,ED1001,Arbeidsavklaringspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007720000,1,OR_ART,874007720000,Under etablering - utvik.fase,1,874007720000,Under etablering - utvik.fase,ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007721000,1,OR_ART,874007721000,Under etabliering - oppst.fase,1,874007721000,Under etabliering - oppst.fase,ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730000,1,OR_ART,874007730000,Under gjennomføring av tiltak (33000),1,874007730000,Under gjennomføring av tiltak (33000),ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730100,1,OR_ART,874007730100,A.søker - ing. spes. aktivitet (33001),1,874007730100,A.søker - ing. spes. aktivitet (33001),ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730109,1,OR_ART,874007730109,Dagpenger under utdanning (33009),1,874007730109,Dagpenger under utdanning (33009),ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730110,1,OR_ART,874007730110,"Dagpenger lærlinger, midlertidig (33010)",1,874007730110,"Dagpenger lærlinger, midlertidig (33010)",ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730111,1,OR_ART,874007730111,"Dagpenger faglærte 3. lands borgere, midlertidig (33011)",1,874007730111,"Dagpenger faglærte 3. lands borgere, midlertidig (33011)",ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730130,1,OR_ART,874007730130,"OPPG Dagpenger fra UR, TRPL",1,874007730130,"OPPG Dagpenger fra UR, TRPL",ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730132,1,OR_ART,874007730132,Dagpenger ikke oppg.pl,1,874007730132,Dagpenger ikke oppg.pl,ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730139,1,OR_ART,874007730139,Dagpenger forskudd avregning,1,874007730139,Dagpenger forskudd avregning,ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874007730200,1,OR_ART,874007730200,EØS-ut norden (33002),1,874007730200,EØS-ut norden (33002),ED0501,Dagpenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
